timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects,landing_safe,slope_deg,inlier_ratio,surface_quality
2025-07-02T16:45:56.251966,181,3,-1.3167657,2.0128226,-0.2926146,-1.3167657,2.0128226,-0.2926146,-1,-1,9,False,19.37172350705248,0.7777777777777778,0.8661982
2025-07-02T16:45:56.251966,181,4,-0.65130347,1.980988,1.7096716,-0.65130347,1.980988,1.7096716,-1,-1,9,False,19.37172350705248,0.7777777777777778,0.8661982
2025-07-02T16:45:56.251966,181,5,-0.507356,3.28346,-0.507356,0.64009446,4.3868136,0.78994143,-1,-1,9,False,19.37172350705248,0.7777777777777778,0.8661982
2025-07-02T16:45:56.251966,181,6,-2.467166,4.06117,-0.725637,0.64009446,4.3868136,0.78994143,-1,-1,9,False,19.37172350705248,0.7777777777777778,0.8661982
2025-07-02T16:45:56.251966,181,7,-1.2176542,6.560645,-0.81176955,0.64009446,4.3868136,0.78994143,-1,-1,9,False,19.37172350705248,0.7777777777777778,0.8661982
2025-07-02T16:45:56.251966,181,8,3.56801,5.8877034,2.6760077,0.64009446,4.3868136,0.78994143,-1,-1,9,False,19.37172350705248,0.7777777777777778,0.8661982
2025-07-02T16:45:56.251966,181,9,3.3450096,11.635488,2.2300065,3.3450096,11.635488,2.2300065,-1,-1,9,False,19.37172350705248,0.7777777777777778,0.8661982
2025-07-02T16:45:56.360594,182,1,0.43774205,2.0206268,0.12506916,0.2607574,4.861298,0.16312087,"[10.7       8.7       9.1      17.300001 11.400001  7.1      13.5
  9.400001]",-1,8,True,5.381013464352321,0.75,0.8146969
2025-07-02T16:45:56.360594,182,2,1.1834373,1.9179565,-0.48729768,1.1834373,1.9179565,-0.48729768,"[66.9      70.6      72.3      69.       57.600002 56.2      56.2
 44.5     ]",-1,8,True,5.381013464352321,0.75,0.8146969
2025-07-02T16:45:56.360594,182,3,-1.3899193,1.9725393,-0.21946095,-1.3899193,1.9725393,-0.21946095,-1,-1,8,True,5.381013464352321,0.75,0.8146969
2025-07-02T16:45:56.360594,182,4,-0.507356,3.28346,-0.507356,0.2607574,4.861298,0.16312087,-1,-1,8,True,5.381013464352321,0.75,0.8146969
2025-07-02T16:45:56.360594,182,5,-2.467166,4.032545,-0.8707644,-2.467166,4.032545,-0.8707644,-1,-1,8,True,5.381013464352321,0.75,0.8146969
2025-07-02T16:45:56.360594,182,6,-1.2176542,6.5825806,-0.6088271,0.2607574,4.861298,0.16312087,-1,-1,8,True,5.381013464352321,0.75,0.8146969
2025-07-02T16:45:56.360594,182,7,3.56801,5.8877034,2.6760077,0.2607574,4.861298,0.16312087,-1,-1,8,True,5.381013464352321,0.75,0.8146969
2025-07-02T16:45:56.360594,182,8,3.7166774,11.522151,2.2300065,3.7166774,11.522151,2.2300065,-1,-1,8,True,5.381013464352321,0.75,0.8146969
2025-07-02T16:45:56.552735,183,1,0.37520745,2.0128706,0.31267285,1.1956296,5.021286,1.1979893,[11.5       9.900001  7.       16.9      10.900001 12.900001  8.7     ],-1,7,False,27.04305567935647,1.0,0.67513967
2025-07-02T16:45:56.552735,183,2,1.1138233,1.988664,-0.3480698,1.1138233,1.988664,-0.3480698,[66.4 70.8 72.4 69.5 58.3 56.3 45. ],-1,7,False,27.04305567935647,1.0,0.67513967
2025-07-02T16:45:56.552735,183,3,-1.243612,2.074361,-0.1463073,-1.243612,2.074361,-0.1463073,-1,-1,7,False,27.04305567935647,1.0,0.67513967
2025-07-02T16:45:56.552735,183,4,-0.6088271,3.3037798,-0.10147119,1.1956296,5.021286,1.1979893,-1,-1,7,False,27.04305567935647,1.0,0.67513967
2025-07-02T16:45:56.552735,183,5,-2.7574205,3.926696,-0.2902548,1.1956296,5.021286,1.1979893,-1,-1,7,False,27.04305567935647,1.0,0.67513967
2025-07-02T16:45:56.552735,183,6,3.3450096,5.535068,3.56801,1.1956296,5.021286,1.1979893,-1,-1,7,False,27.04305567935647,1.0,0.67513967
2025-07-02T16:45:56.552735,183,7,3.7166774,11.000833,4.088345,3.7166774,11.000833,4.088345,-1,-1,7,False,27.04305567935647,1.0,0.67513967
2025-07-02T16:45:56.661254,184,1,0.31267285,1.9686728,0.56281114,0.947851,4.744726,2.0585282,[10.8 10.7  6.9 18.  11.1 11.6  7.5],-1,7,False,38.00830227811405,1.0,0.7092574
2025-07-02T16:45:56.661254,184,2,1.1138233,2.0176945,-0.069613956,1.1138233,2.0176945,-0.069613956,[66.4      70.9      72.       68.6      57.8      56.600002 45.3     ],-1,7,False,38.00830227811405,1.0,0.7092574
2025-07-02T16:45:56.661254,184,3,-1.243612,2.078227,-0.07315365,-1.243612,2.078227,-0.07315365,-1,-1,7,False,38.00830227811405,1.0,0.7092574
2025-07-02T16:45:56.661254,184,4,-0.71029836,3.2787528,0.20294239,0.947851,4.744726,2.0585282,-1,-1,7,False,38.00830227811405,1.0,0.7092574
2025-07-02T16:45:56.661254,184,5,-2.7574205,3.926696,0.2902548,0.947851,4.744726,2.0585282,-1,-1,7,False,38.00830227811405,1.0,0.7092574
2025-07-02T16:45:56.661254,184,6,2.8990083,5.3103905,4.2370124,0.947851,4.744726,2.0585282,-1,-1,7,False,38.00830227811405,1.0,0.7092574
2025-07-02T16:45:56.661254,184,7,2.973342,10.138257,6.3183517,2.973342,10.138257,6.3183517,-1,-1,7,False,38.00830227811405,1.0,0.7092574
2025-07-02T16:45:56.853133,185,1,0.37520745,1.9386479,0.6253457,0.0032447577,4.4651413,1.8170422,"[10.400001 10.900001  7.3      18.       11.3       7.6      11.6
  7.4     ]",-1,8,False,24.876647112493217,0.75,0.78665996
2025-07-02T16:45:56.853133,185,2,1.1138233,2.0176945,0.069613956,1.1138233,2.0176945,0.069613956,"[66.3      70.700005 71.8      68.8      57.7      56.3      56.
 45.3     ]",-1,8,False,24.876647112493217,0.75,0.78665996
2025-07-02T16:45:56.853133,185,3,-1.3167657,2.032665,0.07315365,-1.3167657,2.032665,0.07315365,-1,-1,8,False,24.876647112493217,0.75,0.78665996
2025-07-02T16:45:56.853133,185,4,-0.71029836,3.2708924,0.30441356,0.0032447577,4.4651413,1.8170422,-1,-1,8,False,24.876647112493217,0.75,0.78665996
2025-07-02T16:45:56.853133,185,5,-2.7574205,3.9132636,0.4353822,-2.7574205,3.9132636,0.4353822,-1,-1,8,False,24.876647112493217,0.75,0.78665996
2025-07-02T16:45:56.853133,185,6,-1.4205967,6.5197124,0.81176955,0.0032447577,4.4651413,1.8170422,-1,-1,8,False,24.876647112493217,0.75,0.78665996
2025-07-02T16:45:56.853133,185,7,2.8990083,5.1245303,4.4600124,0.0032447577,4.4651413,1.8170422,-1,-1,8,False,24.876647112493217,0.75,0.78665996
2025-07-02T16:45:56.853133,185,8,2.973342,9.896942,6.690019,2.973342,9.896942,6.690019,-1,-1,8,False,24.876647112493217,0.75,0.78665996
2025-07-02T16:45:56.960059,186,1,0.37520745,1.9386479,0.6253457,-0.9394934,3.9114213,-0.3749125,"[10.6      10.900001  7.       18.       11.        7.5      12.3
  7.      ]",-1,8,True,7.253707975913628,0.75,0.81097823
2025-07-02T16:45:56.960059,186,2,1.1138233,2.0188951,0.0,1.1138233,2.0188951,0.0,"[66.3      70.6      71.9      68.700005 58.100002 56.2      55.5
 51.600002]",-1,8,True,7.253707975913628,0.75,0.81097823
2025-07-02T16:45:56.960059,186,3,-1.243612,2.0795143,0.0,-1.243612,2.0795143,0.0,-1,-1,8,True,7.253707975913628,0.75,0.81097823
2025-07-02T16:45:56.960059,186,4,-0.71029836,3.2708924,0.30441356,-0.9394934,3.9114213,-0.3749125,-1,-1,8,True,7.253707975913628,0.75,0.81097823
2025-07-02T16:45:56.960059,186,5,-2.902548,3.806864,0.4353822,-2.902548,3.806864,0.4353822,-1,-1,8,True,7.253707975913628,0.75,0.81097823
2025-07-02T16:45:56.960059,186,6,-1.4205967,6.5197124,0.81176955,-0.9394934,3.9114213,-0.3749125,-1,-1,8,True,7.253707975913628,0.75,0.81097823
2025-07-02T16:45:56.960059,186,7,2.8990083,5.1245303,4.4600124,-0.9394934,3.9114213,-0.3749125,-1,-1,8,True,7.253707975913628,0.75,0.81097823
2025-07-02T16:45:56.960059,186,8,-0.725637,7.740412,-1.9350321,-0.725637,7.740412,-1.9350321,-1,-1,8,True,7.253707975913628,0.75,0.81097823
2025-07-02T16:45:57.068090,187,1,0.31267285,1.9686728,0.56281114,1.1008444,3.5344105,1.4335756,[10.900001 10.        7.       17.300001 11.5      12.6     ],-1,6,False,42.521632975650185,1.0,0.8394519
2025-07-02T16:45:57.068090,187,2,1.1138233,2.0140886,-0.13922791,1.1138233,2.0140886,-0.13922791,[66.5      70.9      72.3      69.200005 57.5      56.      ],-1,6,False,42.521632975650185,1.0,0.8394519
2025-07-02T16:45:57.068090,187,3,-1.3167657,2.0339808,0.0,1.1008444,3.5344105,1.4335756,-1,-1,6,False,42.521632975650185,1.0,0.8394519
2025-07-02T16:45:57.068090,187,4,-0.71029836,3.2787528,0.20294239,-0.71029836,3.2787528,0.20294239,-1,-1,6,False,42.521632975650185,1.0,0.8394519
2025-07-02T16:45:57.068090,187,5,-2.902548,3.8289306,0.1451274,1.1008444,3.5344105,1.4335756,-1,-1,6,False,42.521632975650185,1.0,0.8394519
2025-07-02T16:45:57.068090,187,6,2.8990083,5.3103905,4.2370124,2.8990083,5.3103905,4.2370124,-1,-1,6,False,42.521632975650185,1.0,0.8394519
2025-07-02T16:45:57.257907,188,1,0.37520745,2.0215943,0.2501383,-0.56576085,3.676195,-0.9005568,"[11.1       8.3       6.8      17.        7.6       8.900001  7.3
 13.        7.      ]",-1,9,False,27.19689583765691,0.7777777777777778,0.85169935
2025-07-02T16:45:57.257907,188,2,1.1138233,1.9752158,-0.41768375,1.1138233,1.9752158,-0.41768375,"[66.9      71.200005 72.700005 69.1      61.8      59.2      56.3
 56.3      51.600002]",-1,9,False,27.19689583765691,0.7777777777777778,0.85169935
2025-07-02T16:45:57.257907,188,3,-1.3167657,2.0221066,-0.21946095,-1.3167657,2.0221066,-0.21946095,-1,-1,9,False,27.19689583765691,0.7777777777777778,0.85169935
2025-07-02T16:45:57.257907,188,4,-0.6088271,3.2912903,-0.30441356,-0.6088271,3.2912903,-0.30441356,-1,-1,9,False,27.19689583765691,0.7777777777777778,0.85169935
2025-07-02T16:45:57.257907,188,5,0.0,3.1774907,-2.406991,-0.56576085,3.676195,-0.9005568,-1,-1,9,False,27.19689583765691,0.7777777777777778,0.85169935
2025-07-02T16:45:57.257907,188,6,-2.902548,3.806864,-0.4353822,-0.56576085,3.676195,-0.9005568,-1,-1,9,False,27.19689583765691,0.7777777777777778,0.85169935
2025-07-02T16:45:57.257907,188,7,-1.6235391,6.5197124,-0.20294239,-0.56576085,3.676195,-0.9005568,-1,-1,9,False,27.19689583765691,0.7777777777777778,0.85169935
2025-07-02T16:45:57.257907,188,8,3.3450096,5.6726174,3.3450096,-0.56576085,3.676195,-0.9005568,-1,-1,9,False,27.19689583765691,0.7777777777777778,0.85169935
2025-07-02T16:45:57.257907,188,9,-1.451274,7.416167,-2.660669,-1.451274,7.416167,-2.660669,-1,-1,9,False,27.19689583765691,0.7777777777777778,0.85169935
2025-07-02T16:45:57.363790,189,1,0.37520745,2.0360506,0.06253458,1.3513759,3.6813862,0.5065694,[10.7  7.8 11.6 16.1  7.6 13.3],-1,6,False,25.72793576109821,1.0,0.8348679
2025-07-02T16:45:57.363790,189,2,1.094945,1.9076728,-0.5474725,1.094945,1.9076728,-0.5474725,[67.3      70.200005 69.8      69.8      60.       56.7     ],-1,6,False,25.72793576109821,1.0,0.8348679
2025-07-02T16:45:57.363790,189,3,-0.7327164,1.9523413,1.7096716,1.3513759,3.6813862,0.5065694,-1,-1,6,False,25.72793576109821,1.0,0.8348679
2025-07-02T16:45:57.363790,189,4,-0.6088271,3.2487826,-0.6088271,-0.6088271,3.2487826,-0.6088271,-1,-1,6,False,25.72793576109821,1.0,0.8348679
2025-07-02T16:45:57.363790,189,5,-2.7574205,3.8699665,-0.725637,1.3513759,3.6813862,0.5065694,-1,-1,6,False,25.72793576109821,1.0,0.8348679
2025-07-02T16:45:57.363790,189,6,3.56801,5.8877034,2.6760077,3.56801,5.8877034,2.6760077,-1,-1,6,False,25.72793576109821,1.0,0.8348679
2025-07-02T16:45:57.557926,190,1,0.60174775,1.0824589,0.48139822,1.6793875,3.302583,0.6123668,[ 6.9 10.2  7.1  7.6 12.2 15.8 14.2],-1,7,False,43.67273480460051,1.0,0.8586136
2025-07-02T16:45:57.557926,190,2,0.37520745,2.0370107,0.0,0.37520745,2.0370107,0.0,[68.1 67.6 70.4 72.9 69.8 69.8 56.2],-1,7,False,43.67273480460051,1.0,0.8586136
2025-07-02T16:45:57.557926,190,3,1.094945,1.8866904,-0.6159066,1.094945,1.8866904,-0.6159066,-1,-1,7,False,43.67273480460051,1.0,0.8586136
2025-07-02T16:45:57.557926,190,4,-1.4630729,1.8964655,-0.36576822,1.6793875,3.302583,0.6123668,-1,-1,7,False,43.67273480460051,1.0,0.8586136
2025-07-02T16:45:57.557926,190,5,-0.7327164,2.020739,1.6282587,1.6793875,3.302583,0.6123668,-1,-1,7,False,43.67273480460051,1.0,0.8586136
2025-07-02T16:45:57.557926,190,6,-0.6088271,3.2281163,-0.71029836,1.6793875,3.302583,0.6123668,-1,-1,7,False,43.67273480460051,1.0,0.8586136
2025-07-02T16:45:57.557926,190,7,3.56801,5.984048,2.453007,3.56801,5.984048,2.453007,-1,-1,7,False,43.67273480460051,1.0,0.8586136
2025-07-02T16:45:57.754683,191,1,0.1415877,0.58761984,0.49555698,0.72711194,4.648675,-0.80999964,"[ 7.3       8.400001 10.400001 12.6      15.        9.1      14.7
  9.400001]",-1,8,False,33.78673771015317,0.75,0.8151903
2025-07-02T16:45:57.754683,191,2,0.43774205,1.9894207,-0.37520745,0.43774205,1.9894207,-0.37520745,"[71.200005 68.200005 71.1      71.6      69.4      55.100002 55.100002
 45.3     ]",-1,8,False,33.78673771015317,0.75,0.8151903
2025-07-02T16:45:57.754683,191,3,-1.0973047,2.0048308,-0.8046901,-1.0973047,2.0048308,-0.8046901,-1,-1,8,False,33.78673771015317,0.75,0.8151903
2025-07-02T16:45:57.754683,191,4,-0.65130347,2.1679018,1.4654328,0.72711194,4.648675,-0.80999964,-1,-1,8,False,33.78673771015317,0.75,0.8151903
2025-07-02T16:45:57.754683,191,5,-0.507356,3.0493321,-1.3191255,-0.507356,3.0493321,-1.3191255,-1,-1,8,False,33.78673771015317,0.75,0.8151903
2025-07-02T16:45:57.754683,191,6,-1.014712,6.4912233,-1.4205967,0.72711194,4.648675,-0.80999964,-1,-1,8,False,33.78673771015317,0.75,0.8151903
2025-07-02T16:45:57.754683,191,7,3.7910109,6.19635,1.3380039,0.72711194,4.648675,-0.80999964,-1,-1,8,False,33.78673771015317,0.75,0.8151903
2025-07-02T16:45:57.754683,191,8,4.0753665,11.551115,-0.7409757,4.0753665,11.551115,-0.7409757,-1,-1,8,False,33.78673771015317,0.75,0.8151903
2025-07-02T16:45:57.862653,192,1,0.07079385,0.6002769,0.49555698,0.0017697811,4.948311,0.124479204,"[ 9.3       8.       12.       14.7       7.1       9.3      13.5
  8.400001]",-1,8,False,15.795368090897583,0.75,0.7884844
2025-07-02T16:45:57.862653,192,2,-1.2636703,1.8791475,-0.96633613,-1.2636703,1.8791475,-0.96633613,"[70.9      71.700005 72.3      69.8      60.100002 55.7      55.3
 45.7     ]",-1,8,False,15.795368090897583,0.75,0.7884844
2025-07-02T16:45:57.862653,192,3,-0.56989056,2.291272,1.3026069,-0.56989056,2.291272,1.3026069,-1,-1,8,False,15.795368090897583,0.75,0.7884844
2025-07-02T16:45:57.862653,192,4,-0.40588477,2.9689217,-1.5220679,0.0017697811,4.948311,0.124479204,-1,-1,8,False,15.795368090897583,0.75,0.7884844
2025-07-02T16:45:57.862653,192,5,-2.247705,4.1066694,1.648317,-2.247705,4.1066694,1.648317,-1,-1,8,False,15.795368090897583,0.75,0.7884844
2025-07-02T16:45:57.862653,192,6,-1.014712,6.258643,-2.2323663,0.0017697811,4.948311,0.124479204,-1,-1,8,False,15.795368090897583,0.75,0.7884844
2025-07-02T16:45:57.862653,192,7,4.0140114,6.164164,0.66900194,0.0017697811,4.948311,0.124479204,-1,-1,8,False,15.795368090897583,0.75,0.7884844
2025-07-02T16:45:57.862653,192,8,4.088345,11.516155,-1.486671,4.088345,11.516155,-1.486671,-1,-1,8,False,15.795368090897583,0.75,0.7884844
2025-07-02T16:45:58.057691,193,1,0.07079385,0.6002769,0.49555698,-0.3485754,3.8253675,-0.2890749,"[ 8.400001   7.2000003  9.5       12.6       14.7        6.9
  7.         7.1        7.1        7.1        6.9       10.5
 13.8        8.7      ]",-1,14,False,16.933398127242867,0.6428571428571429,0.8505031
2025-07-02T16:45:58.057691,193,2,0.43774205,1.9766023,-0.43774205,0.43774205,1.9766023,-0.43774205,"[71.4      68.4      70.700005 71.8      69.8      67.3      67.200005
 61.2      61.2      60.       55.100002 54.8      54.8      46.5     ]",-1,14,False,16.933398127242867,0.6428571428571429,0.8505031
2025-07-02T16:45:58.057691,193,3,-1.3899193,1.7420329,-0.9509975,-1.3899193,1.7420329,-0.9509975,-1,-1,14,False,16.933398127242867,0.6428571428571429,0.8505031
2025-07-02T16:45:58.057691,193,4,-0.56989056,2.291272,1.3026069,-0.56989056,2.291272,1.3026069,-1,-1,14,False,16.933398127242867,0.6428571428571429,0.8505031
2025-07-02T16:45:58.057691,193,5,-0.507356,2.9532743,-1.5220679,-0.507356,2.9532743,-1.5220679,-1,-1,14,False,16.933398127242867,0.6428571428571429,0.8505031
2025-07-02T16:45:58.057691,193,6,-1.5031896,2.4034615,2.1474137,-1.5031896,2.4034615,2.1474137,-1,-1,14,False,16.933398127242867,0.6428571428571429,0.8505031
2025-07-02T16:45:58.057691,193,7,-1.0973047,2.919893,1.8654181,-0.3485754,3.8253675,-0.2890749,-1,-1,14,False,16.933398127242867,0.6428571428571429,0.8505031
2025-07-02T16:45:58.057691,193,8,-2.6122932,3.7651408,-1.451274,-2.6122932,3.7651408,-1.451274,-1,-1,14,False,16.933398127242867,0.6428571428571429,0.8505031
2025-07-02T16:45:58.057691,193,9,-1.5964015,4.1863036,1.7415287,-0.3485754,3.8253675,-0.2890749,-1,-1,14,False,16.933398127242867,0.6428571428571429,0.8505031
2025-07-02T16:45:58.057691,193,10,-2.3786736,3.9893653,1.6353381,-0.3485754,3.8253675,-0.2890749,-1,-1,14,False,16.933398127242867,0.6428571428571429,0.8505031
2025-07-02T16:45:58.057691,193,11,-1.1680987,6.233129,-1.1680987,-0.3485754,3.8253675,-0.2890749,-1,-1,14,False,16.933398127242867,0.6428571428571429,0.8505031
2025-07-02T16:45:58.057691,193,12,-0.81176955,6.288186,-2.2323663,-0.3485754,3.8253675,-0.2890749,-1,-1,14,False,16.933398127242867,0.6428571428571429,0.8505031
2025-07-02T16:45:58.057691,193,13,3.7910109,6.2760925,0.8920025,-0.3485754,3.8253675,-0.2890749,-1,-1,14,False,16.933398127242867,0.6428571428571429,0.8505031
2025-07-02T16:45:58.057691,193,14,3.7048786,11.64579,-1.1114634,3.7048786,11.64579,-1.1114634,-1,-1,14,False,16.933398127242867,0.6428571428571429,0.8505031
2025-07-02T16:45:58.252544,194,1,0.60174775,1.1675736,0.2005826,0.6327201,4.7508297,-0.30382362,"[ 7.1       8.900001 12.400001 14.3       6.9       7.1       9.
 15.7       9.      ]",-1,9,True,4.48794482254101,0.7777777777777778,0.8257617
2025-07-02T16:45:58.252544,194,2,0.37520745,1.9894207,-0.43774205,0.37520745,1.9894207,-0.43774205,"[67.8      68.       71.700005 70.3      67.1      59.8      56.600002
 54.3      46.      ]",-1,9,True,4.48794482254101,0.7777777777777778,0.8257617
2025-07-02T16:45:58.252544,194,3,-0.56989056,2.2430336,1.38402,-0.56989056,2.2430336,1.38402,-1,-1,9,True,4.48794482254101,0.7777777777777778,0.8257617
2025-07-02T16:45:58.252544,194,4,-0.6088271,2.984487,-1.4205967,-0.6088271,2.984487,-1.4205967,-1,-1,9,True,4.48794482254101,0.7777777777777778,0.8257617
2025-07-02T16:45:58.252544,194,5,-1.2070352,2.5382519,2.30434,0.6327201,4.7508297,-0.30382362,-1,-1,9,True,4.48794482254101,0.7777777777777778,0.8257617
2025-07-02T16:45:58.252544,194,6,-2.5273407,3.6780472,2.0813394,0.6327201,4.7508297,-0.30382362,-1,-1,9,True,4.48794482254101,0.7777777777777778,0.8257617
2025-07-02T16:45:58.252544,194,7,-1.014712,6.3273625,-2.029424,0.6327201,4.7508297,-0.30382362,-1,-1,9,True,4.48794482254101,0.7777777777777778,0.8257617
2025-07-02T16:45:58.252544,194,8,3.7910109,6.2403345,1.1150031,0.6327201,4.7508297,-0.30382362,-1,-1,9,True,4.48794482254101,0.7777777777777778,0.8257617
2025-07-02T16:45:58.252544,194,9,3.3343906,11.786378,-0.7409757,3.3343906,11.786378,-0.7409757,-1,-1,9,True,4.48794482254101,0.7777777777777778,0.8257617
2025-07-02T16:45:58.360621,195,1,0.6619226,1.1040955,0.077873245,0.23715949,4.850663,-0.0873124,"[ 8.8       12.2       13.1        7.2000003  9.2        7.6
 15.8       10.3      ]",-1,8,False,27.518177524219617,0.75,0.8538388
2025-07-02T16:45:58.360621,195,2,-0.56989056,2.291272,1.3026069,-0.56989056,2.291272,1.3026069,"[68.8      72.       71.200005 67.1      66.9      55.8      55.2
 45.7     ]",-1,8,False,27.518177524219617,0.75,0.8538388
2025-07-02T16:45:58.360621,195,3,-0.6088271,2.8791282,-1.6235391,-0.6088271,2.8791282,-1.6235391,-1,-1,8,False,27.518177524219617,0.75,0.8538388
2025-07-02T16:45:58.360621,195,4,-1.2884482,2.6126075,2.0400429,0.23715949,4.850663,-0.0873124,-1,-1,8,False,27.518177524219617,0.75,0.8538388
2025-07-02T16:45:58.360621,195,5,-1.2070352,2.6337035,2.1946094,-1.2070352,2.6337035,2.1946094,-1,-1,8,False,27.518177524219617,0.75,0.8538388
2025-07-02T16:45:58.360621,195,6,-1.4123374,6.143246,-2.2193873,0.23715949,4.850663,-0.0873124,-1,-1,8,False,27.518177524219617,0.75,0.8538388
2025-07-02T16:45:58.360621,195,7,3.7709527,6.3056235,0.0,0.23715949,4.850663,-0.0873124,-1,-1,8,False,27.518177524219617,0.75,0.8538388
2025-07-02T16:45:58.360621,195,8,3.3343906,11.598549,-2.2229269,3.3343906,11.598549,-2.2229269,-1,-1,8,False,27.518177524219617,0.75,0.8538388
2025-07-02T16:45:58.554690,196,1,0.50617605,1.1700926,0.1946831,0.32722494,3.7077124,-0.61374336,"[ 8.1        7.1        6.7000003 10.900001   7.1       11.1
  9.2       10.2        7.7000003  6.7000003  7.5       17.7
  9.1      ]",-1,13,True,4.024656026516652,0.7692307692307693,0.8517883
2025-07-02T16:45:58.554690,196,2,0.33037132,1.5271906,-0.0471959,0.33037132,1.5271906,-0.0471959,"[69.4      67.3      67.6      73.200005 74.3      72.1      67.3
 67.       55.8      55.9      55.4      54.4      46.8     ]",-1,13,True,4.024656026516652,0.7692307692307693,0.8517883
2025-07-02T16:45:58.554690,196,3,0.88964283,1.6296438,-1.3002472,0.88964283,1.6296438,-1.3002472,-1,-1,13,True,4.024656026516652,0.7692307692307693,0.8517883
2025-07-02T16:45:58.554690,196,4,-0.56989056,2.3764703,1.1397811,-0.56989056,2.3764703,1.1397811,-1,-1,13,True,4.024656026516652,0.7692307692307693,0.8517883
2025-07-02T16:45:58.554690,196,5,-0.8389071,2.513397,1.5846025,-0.8389071,2.513397,1.5846025,-1,-1,13,True,4.024656026516652,0.7692307692307693,0.8517883
2025-07-02T16:45:58.554690,196,6,-0.81176955,2.7679052,-1.7250103,-0.81176955,2.7679052,-1.7250103,-1,-1,13,True,4.024656026516652,0.7692307692307693,0.8517883
2025-07-02T16:45:58.554690,196,7,-1.0737069,2.6236157,2.1474137,0.32722494,3.7077124,-0.61374336,-1,-1,13,True,4.024656026516652,0.7692307692307693,0.8517883
2025-07-02T16:45:58.554690,196,8,-1.2070352,2.8020515,1.9751486,0.32722494,3.7077124,-0.61374336,-1,-1,13,True,4.024656026516652,0.7692307692307693,0.8517883
