timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects,landing_safe,slope_deg,inlier_ratio,surface_quality
2025-07-02T18:14:23.649226,87,7,-1.4725122,3.780315,-0.2454187,-1.4725122,3.780315,-0.2454187,-1,-1,12,False,20.389113425291782,1.0,0.8912391
2025-07-02T18:14:23.649226,87,8,-1.6412376,3.827398,-0.37874714,-1.4099777,3.9573693,-0.03923163,-1,-1,12,False,20.389113425291782,1.0,0.8912391
2025-07-02T18:14:23.649226,87,9,-1.3781204,5.534175,-0.17226505,-1.4099777,3.9573693,-0.03923163,-1,-1,12,False,20.389113425291782,1.0,0.8912391
2025-07-02T18:14:23.649226,87,10,4.336124,5.288825,0.0,-1.4099777,3.9573693,-0.03923163,-1,-1,12,False,20.389113425291782,1.0,0.8912391
2025-07-02T18:14:23.649226,87,11,-3.9231596,5.463296,1.2388924,-1.4099777,3.9573693,-0.03923163,-1,-1,12,False,20.389113425291782,1.0,0.8912391
2025-07-02T18:14:23.649226,87,12,-2.8907492,9.05444,1.1562996,-2.8907492,9.05444,1.1562996,-1,-1,12,False,20.389113425291782,1.0,0.8912391
2025-07-02T18:14:23.847029,88,1,0.1486671,0.22725418,0.033037134,-0.86574984,1.8123639,-0.668117,"[ 7.        8.900001  7.3      10.6       9.7      11.        9.5
 10.2       7.3       8.3       8.3       7.1       6.9     ]",-1,13,False,20.437815331868748,1.0,0.88907516
2025-07-02T18:14:23.847029,88,2,-0.021238156,0.59012854,-0.38228682,-0.86574984,1.8123639,-0.668117,"[76.200005 75.5      71.6      64.6      65.       73.3      71.6
 66.4      65.200005 53.8      53.8      49.2      48.9     ]",-1,13,False,20.437815331868748,1.0,0.88907516
2025-07-02T18:14:23.847029,88,3,-0.23597953,0.8908399,-0.32447183,-0.23597953,0.8908399,-0.32447183,-1,-1,13,False,20.437815331868748,1.0,0.88907516
2025-07-02T18:14:23.847029,88,4,-0.70793855,2.0953965,-0.77873236,-0.70793855,2.0953965,-0.77873236,-1,-1,13,False,20.437815331868748,1.0,0.88907516
2025-07-02T18:14:23.847029,88,5,-1.1150032,2.06545,-0.74333555,-1.1150032,2.06545,-0.74333555,-1,-1,13,False,20.437815331868748,1.0,0.88907516
2025-07-02T18:14:23.847029,88,6,-1.404078,2.197769,-0.8259283,-1.404078,2.197769,-0.8259283,-1,-1,13,False,20.437815331868748,1.0,0.88907516
2025-07-02T18:14:23.847029,88,7,-1.4335755,2.7418842,-0.66900194,-0.86574984,1.8123639,-0.668117,-1,-1,13,False,20.437815331868748,1.0,0.88907516
2025-07-02T18:14:23.847029,88,8,-1.4725122,3.786285,-0.12270935,-0.86574984,1.8123639,-0.668117,-1,-1,13,False,20.437815331868748,1.0,0.88907516
2025-07-02T18:14:23.847029,88,9,-1.5149885,3.8646958,-0.5049962,-0.86574984,1.8123639,-0.668117,-1,-1,13,False,20.437815331868748,1.0,0.88907516
2025-07-02T18:14:23.847029,88,10,4.336124,5.2847924,-0.20648208,-0.86574984,1.8123639,-0.668117,-1,-1,13,False,20.437815331868748,1.0,0.88907516
2025-07-02T18:14:23.847029,88,11,-3.9231596,5.50605,1.0324105,-0.86574984,1.8123639,-0.668117,-1,-1,13,False,20.437815331868748,1.0,0.88907516
2025-07-02T18:14:23.847029,88,12,-2.8907492,9.086684,0.86722475,-0.86574984,1.8123639,-0.668117,-1,-1,13,False,20.437815331868748,1.0,0.88907516
2025-07-02T18:14:23.847029,88,13,-2.686627,9.473181,0.8955423,-0.86574984,1.8123639,-0.668117,-1,-1,13,False,20.437815331868748,1.0,0.88907516
2025-07-02T18:14:24.062813,89,1,0.1486671,0.22830237,0.024777848,-0.87607396,1.8078711,-0.668117,"[ 7.3        9.2        7.2000003 10.         9.6       11.400001
  9.400001   9.900001   8.3        8.2        8.2        7.
  7.6      ]",-1,13,False,21.271608003081823,1.0,0.88907516
2025-07-02T18:14:24.062813,89,2,-0.021238156,0.57581466,-0.40352497,-0.87607396,1.8078711,-0.668117,"[76.200005 75.1      71.3      64.700005 65.200005 72.700005 71.700005
 66.3      64.8      53.7      53.7      49.8      48.2     ]",-1,13,False,21.271608003081823,1.0,0.88907516
2025-07-02T18:14:24.062813,89,3,-0.20648208,0.8981354,-0.32447183,-0.20648208,0.8981354,-0.32447183,-1,-1,13,False,21.271608003081823,1.0,0.88907516
2025-07-02T18:14:24.062813,89,4,-0.77873236,2.0701303,-0.77873236,-0.77873236,2.0701303,-0.77873236,-1,-1,13,False,21.271608003081823,1.0,0.88907516
2025-07-02T18:14:24.062813,89,5,-1.1150032,2.06545,-0.74333555,-1.1150032,2.06545,-0.74333555,-1,-1,13,False,21.271608003081823,1.0,0.88907516
2025-07-02T18:14:24.062813,89,6,-1.404078,2.197769,-0.8259283,-1.404078,2.197769,-0.8259283,-1,-1,13,False,21.271608003081823,1.0,0.88907516
2025-07-02T18:14:24.062813,89,7,-1.4335755,2.7418842,-0.66900194,-0.87607396,1.8078711,-0.668117,-1,-1,13,False,21.271608003081823,1.0,0.88907516
2025-07-02T18:14:24.062813,89,8,-1.4725122,3.780315,-0.2454187,-0.87607396,1.8078711,-0.668117,-1,-1,13,False,21.271608003081823,1.0,0.88907516
2025-07-02T18:14:24.062813,89,9,-1.5149885,3.8646958,-0.5049962,-0.87607396,1.8078711,-0.668117,-1,-1,13,False,21.271608003081823,1.0,0.88907516
2025-07-02T18:14:24.062813,89,10,4.129642,5.4476657,-0.20648208,-0.87607396,1.8078711,-0.668117,-1,-1,13,False,21.271608003081823,1.0,0.88907516
2025-07-02T18:14:24.062813,89,11,-3.9231596,5.463296,1.2388924,-0.87607396,1.8078711,-0.668117,-1,-1,13,False,21.271608003081823,1.0,0.88907516
2025-07-02T18:14:24.062813,89,12,-2.8907492,9.109646,0.5781498,-0.87607396,1.8078711,-0.668117,-1,-1,13,False,21.271608003081823,1.0,0.88907516
2025-07-02T18:14:24.062813,89,13,-2.99694,9.42048,0.899082,-0.87607396,1.8078711,-0.668117,-1,-1,13,False,21.271608003081823,1.0,0.88907516
2025-07-02T18:14:24.277605,90,1,0.1486671,0.22830237,0.024777848,-1.439475,4.1280217,-0.05624181,"[ 7.8       8.6       8.2      10.5       9.7      11.2       9.400001
  9.900001  9.        8.3       8.3       8.        6.9     ]",-1,13,False,18.756337766254887,1.0,0.8980944
2025-07-02T18:14:24.277605,90,2,-0.04247631,0.5889809,-0.38228682,-1.439475,4.1280217,-0.05624181,[75.9 75.6 70.8 64.3 64.8 72.8 71.6 66.  64.5 54.  54.  48.9 48.9],-1,13,False,18.756337766254887,1.0,0.8980944
2025-07-02T18:14:24.277605,90,3,-0.20648208,0.8981354,-0.32447183,-0.20648208,0.8981354,-0.32447183,-1,-1,13,False,18.756337766254887,1.0,0.8980944
2025-07-02T18:14:24.277605,90,4,-0.77873236,2.0420992,-0.8495262,-1.439475,4.1280217,-0.05624181,-1,-1,13,False,18.756337766254887,1.0,0.8980944
2025-07-02T18:14:24.277605,90,5,-1.1150032,2.06545,-0.74333555,-1.1150032,2.06545,-0.74333555,-1,-1,13,False,18.756337766254887,1.0,0.8980944
2025-07-02T18:14:24.277605,90,6,-1.404078,2.197769,-0.8259283,-1.439475,4.1280217,-0.05624181,-1,-1,13,False,18.756337766254887,1.0,0.8980944
2025-07-02T18:14:24.277605,90,7,-1.4335755,2.7418842,-0.66900194,-1.439475,4.1280217,-0.05624181,-1,-1,13,False,18.756337766254887,1.0,0.8980944
2025-07-02T18:14:24.277605,90,8,-1.4725122,3.780315,-0.2454187,-1.439475,4.1280217,-0.05624181,-1,-1,13,False,18.756337766254887,1.0,0.8980944
2025-07-02T18:14:24.277605,90,9,-1.5149885,3.8646958,-0.5049962,-1.439475,4.1280217,-0.05624181,-1,-1,13,False,18.756337766254887,1.0,0.8980944
2025-07-02T18:14:24.277605,90,10,4.129642,5.451577,0.0,-1.439475,4.1280217,-0.05624181,-1,-1,13,False,18.756337766254887,1.0,0.8980944
2025-07-02T18:14:24.277605,90,11,-4.129642,5.30894,1.2388924,-1.439475,4.1280217,-0.05624181,-1,-1,13,False,18.756337766254887,1.0,0.8980944
2025-07-02T18:14:24.277605,90,12,-3.468899,8.88206,0.86722475,-1.439475,4.1280217,-0.05624181,-1,-1,13,False,18.756337766254887,1.0,0.8980944
2025-07-02T18:14:24.277605,90,13,-2.99694,9.42048,0.899082,-2.99694,9.42048,0.899082,-1,-1,13,False,18.756337766254887,1.0,0.8980944
2025-07-02T18:14:24.618037,91,1,0.14040782,0.23347273,0.024777848,-0.7610339,1.5957338,-0.62581766,,-1,13,False,26.8901312739752,1.0,0.85444796
2025-07-02T18:14:24.618037,91,2,-0.04247631,0.5889809,-0.38228682,-0.7610339,1.5957338,-0.62581766,,-1,13,False,26.8901312739752,1.0,0.85444796
2025-07-02T18:14:24.618037,91,3,-0.20648208,0.8981354,-0.32447183,-0.20648208,0.8981354,-0.32447183,-1,-1,13,False,26.8901312739752,1.0,0.85444796
2025-07-02T18:14:24.618037,91,4,-0.77873236,2.0420992,-0.8495262,-0.77873236,2.0420992,-0.8495262,-1,-1,13,False,26.8901312739752,1.0,0.85444796
2025-07-02T18:14:24.618037,91,5,-1.0973047,2.0048308,-0.8046901,-1.0973047,2.0048308,-0.8046901,-1,-1,13,False,26.8901312739752,1.0,0.85444796
2025-07-02T18:14:24.618037,91,6,-1.4866709,2.1427631,-0.8259283,-1.4866709,2.1427631,-0.8259283,-1,-1,13,False,26.8901312739752,1.0,0.85444796
2025-07-02T18:14:24.618037,91,7,-1.5291473,2.689754,-0.66900194,-0.7610339,1.5957338,-0.62581766,-1,-1,13,False,26.8901312739752,1.0,0.85444796
2025-07-02T18:14:24.618037,91,8,3.879247e-37,1.0232979e-34,3.937906e-37,-0.7610339,1.5957338,-0.62581766,-1,-1,13,False,26.8901312739752,1.0,0.85444796
2025-07-02T18:14:24.618037,91,9,9.55757e-40,2e-43,4.302896e+26,-0.7610339,1.5957338,-0.62581766,-1,-1,13,False,26.8901312739752,1.0,0.85444796
2025-07-02T18:14:24.618037,91,10,4e-45,0.0,1e-45,-0.7610339,1.5957338,-0.62581766,-1,-1,13,False,26.8901312739752,1.0,0.85444796
2025-07-02T18:14:24.618037,91,11,0.14040782,0.23347273,0.024777848,-0.7610339,1.5957338,-0.62581766,-1,-1,13,False,26.8901312739752,1.0,0.85444796
2025-07-02T18:14:24.618037,91,12,-0.04247631,0.5746384,-0.40352497,-0.7610339,1.5957338,-0.62581766,-1,-1,13,False,26.8901312739752,1.0,0.85444796
2025-07-02T18:14:24.618037,91,13,-0.23597953,0.8908399,-0.32447183,-0.23597953,0.8908399,-0.32447183,-1,-1,13,False,26.8901312739752,1.0,0.85444796
2025-07-02T18:14:24.702254,92,1,0.14040782,0.23347273,0.024777848,-1.1241474,3.0992332,-0.17757456,[ 8.7  8.3  7.5 10.8  9.5 11.2  9.5  9.5  9.6  7.6  7.9],-1,11,False,23.46717222705273,1.0,0.8883769
2025-07-02T18:14:24.702254,92,2,-0.04247631,0.5746384,-0.40352497,-0.04247631,0.5746384,-0.40352497,"[75.200005 75.700005 71.200005 63.9      64.8      72.6      71.5
 65.700005 63.9      53.7      49.3     ]",-1,11,False,23.46717222705273,1.0,0.8883769
2025-07-02T18:14:24.702254,92,3,-0.20648208,0.8981354,-0.32447183,-0.20648208,0.8981354,-0.32447183,-1,-1,11,False,23.46717222705273,1.0,0.8883769
2025-07-02T18:14:24.702254,92,4,-0.77873236,2.0420992,-0.8495262,-0.77873236,2.0420992,-0.8495262,-1,-1,11,False,23.46717222705273,1.0,0.8883769
2025-07-02T18:14:24.702254,92,5,-1.1893368,2.0235596,-0.74333555,-1.1241474,3.0992332,-0.17757456,-1,-1,11,False,23.46717222705273,1.0,0.8883769
2025-07-02T18:14:24.702254,92,6,-1.4866709,2.1427631,-0.8259283,-1.1241474,3.0992332,-0.17757456,-1,-1,11,False,23.46717222705273,1.0,0.8883769
2025-07-02T18:14:24.702254,92,7,-1.5291473,2.689754,-0.66900194,-1.1241474,3.0992332,-0.17757456,-1,-1,11,False,23.46717222705273,1.0,0.8883769
2025-07-02T18:14:24.702254,92,8,-1.5952215,3.7200878,-0.36812806,-1.1241474,3.0992332,-0.17757456,-1,-1,11,False,23.46717222705273,1.0,0.8883769
2025-07-02T18:14:24.702254,92,9,-1.5149885,3.8646958,-0.5049962,-1.1241474,3.0992332,-0.17757456,-1,-1,11,False,23.46717222705273,1.0,0.8883769
2025-07-02T18:14:24.702254,92,10,3.9231596,5.602005,0.0,-1.1241474,3.0992332,-0.17757456,-1,-1,11,False,23.46717222705273,1.0,0.8883769
2025-07-02T18:14:24.702254,92,11,-3.468899,8.88206,0.86722475,-3.468899,8.88206,0.86722475,-1,-1,11,False,23.46717222705273,1.0,0.8883769
2025-07-02T18:14:25.046425,93,1,0.14040782,0.23347273,0.024777848,-1.6798792,4.0282288,-0.43420234,"[ 9.         9.         7.8       10.3        9.7       11.1
  9.5        9.7        9.5        7.         7.7000003  7.3      ]",-1,12,True,9.296415081047783,1.0,0.88033515
2025-07-02T18:14:25.046425,93,2,-0.04247631,0.5746384,-0.40352497,-1.6798792,4.0282288,-0.43420234,"[75.       75.       70.8      64.1      64.8      72.6      71.4
 65.700005 64.1      54.3      48.9      48.4     ]",-1,12,True,9.296415081047783,1.0,0.88033515
2025-07-02T18:14:25.046425,93,3,-0.20648208,0.8981354,-0.32447183,-1.6798792,4.0282288,-0.43420234,-1,-1,12,True,9.296415081047783,1.0,0.88033515
2025-07-02T18:14:25.046425,93,4,-0.77873236,2.0420992,-0.8495262,-0.77873236,2.0420992,-0.8495262,-1,-1,12,True,9.296415081047783,1.0,0.88033515
2025-07-02T18:14:25.046425,93,5,-1.1150032,2.037167,-0.81766903,-1.1150032,2.037167,-0.81766903,-1,-1,12,True,9.296415081047783,1.0,0.88033515
2025-07-02T18:14:25.046425,93,6,-1.4866709,2.1427631,-0.8259283,-1.6798792,4.0282288,-0.43420234,-1,-1,12,True,9.296415081047783,1.0,0.88033515
2025-07-02T18:14:25.046425,93,7,-1.5291473,2.689754,-0.66900194,-1.5291473,2.689754,-0.66900194,-1,-1,12,True,9.296415081047783,1.0,0.88033515
2025-07-02T18:14:25.046425,93,8,-1.5952215,3.7200878,-0.36812806,-1.6798792,4.0282288,-0.43420234,-1,-1,12,True,9.296415081047783,1.0,0.88033515
2025-07-02T18:14:25.046425,93,9,-1.5149885,3.8646958,-0.5049962,-1.6798792,4.0282288,-0.43420234,-1,-1,12,True,9.296415081047783,1.0,0.88033515
2025-07-02T18:14:25.046425,93,10,3.9231596,5.602005,0.0,-1.6798792,4.0282288,-0.43420234,-1,-1,12,True,9.296415081047783,1.0,0.88033515
2025-07-02T18:14:25.046425,93,11,-3.179824,8.989604,0.86722475,-1.6798792,4.0282288,-0.43420234,-1,-1,12,True,9.296415081047783,1.0,0.88033515
2025-07-02T18:14:25.046425,93,12,-3.296634,9.343895,0.599388,-3.296634,9.343895,0.599388,-1,-1,12,True,9.296415081047783,1.0,0.88033515
2025-07-02T18:14:25.189595,94,1,0.14040782,0.23420206,0.016518567,-1.3572755,3.8670428,-0.22496712,"[ 8.8        8.7        8.2       11.2        9.900001  10.8
  9.6        9.3        9.400001   7.2000003  7.3      ]",-1,11,False,21.158705309698135,1.0,0.8909272
2025-07-02T18:14:25.189595,94,2,-0.04247631,0.5746384,-0.40352497,-0.04247631,0.5746384,-0.40352497,"[75.200005 75.3      70.4      63.3      64.200005 72.6      71.3
 65.5      64.1      54.7      49.2     ]",-1,11,False,21.158705309698135,1.0,0.8909272
2025-07-02T18:14:25.189595,94,3,-0.23597953,0.8908399,-0.32447183,-1.3572755,3.8670428,-0.22496712,-1,-1,11,False,21.158705309698135,1.0,0.8909272
2025-07-02T18:14:25.189595,94,4,-0.8495262,2.0136778,-0.8495262,-0.8495262,2.0136778,-0.8495262,-1,-1,11,False,21.158705309698135,1.0,0.8909272
2025-07-02T18:14:25.189595,94,5,-1.1893368,2.0235596,-0.74333555,-1.3572755,3.8670428,-0.22496712,-1,-1,11,False,21.158705309698135,1.0,0.8909272
2025-07-02T18:14:25.189595,94,6,-1.4866709,2.109071,-0.9085211,-1.3572755,3.8670428,-0.22496712,-1,-1,11,False,21.158705309698135,1.0,0.8909272
2025-07-02T18:14:25.189595,94,7,-1.5291473,2.6641634,-0.76457363,-1.3572755,3.8670428,-0.22496712,-1,-1,11,False,21.158705309698135,1.0,0.8909272
2025-07-02T18:14:25.189595,94,8,-1.5952215,3.7200878,-0.36812806,-1.3572755,3.8670428,-0.22496712,-1,-1,11,False,21.158705309698135,1.0,0.8909272
2025-07-02T18:14:25.189595,94,9,-1.5149885,3.8646958,-0.5049962,-1.3572755,3.8670428,-0.22496712,-1,-1,11,False,21.158705309698135,1.0,0.8909272
2025-07-02T18:14:25.189595,94,10,3.9231596,5.602005,0.0,-1.3572755,3.8670428,-0.22496712,-1,-1,11,False,21.158705309698135,1.0,0.8909272
2025-07-02T18:14:25.189595,94,11,-3.179824,9.012813,0.5781498,-3.179824,9.012813,0.5781498,-1,-1,11,False,21.158705309698135,1.0,0.8909272
2025-07-02T18:14:25.416380,95,1,0.14040782,0.23420206,0.016518567,-1.5197082,3.6510727,-0.32801154,"[ 8.6        9.1        7.7000003 10.7        9.7       11.
  9.6        9.6        9.3        7.5        7.5        7.2000003]",-1,12,False,18.113959771766503,1.0,0.8826922
2025-07-02T18:14:25.416380,95,2,-0.06371447,0.5726727,-0.40352497,-0.06371447,0.5726727,-0.40352497,"[75.4      74.700005 70.5      64.       64.6      72.3      71.200005
 65.700005 64.200005 54.100002 48.9      48.600002]",-1,12,False,18.113959771766503,1.0,0.8826922
2025-07-02T18:14:25.416380,95,3,-0.23597953,0.8908399,-0.32447183,-1.5197082,3.6510727,-0.32801154,-1,-1,12,False,18.113959771766503,1.0,0.8826922
2025-07-02T18:14:25.416380,95,4,-0.77873236,2.0111873,-0.9203201,-1.5197082,3.6510727,-0.32801154,-1,-1,12,False,18.113959771766503,1.0,0.8826922
2025-07-02T18:14:25.416380,95,5,-1.1893368,2.0235596,-0.74333555,-1.1893368,2.0235596,-0.74333555,-1,-1,12,False,18.113959771766503,1.0,0.8826922
2025-07-02T18:14:25.416380,95,6,-1.4866709,2.109071,-0.9085211,-1.5197082,3.6510727,-0.32801154,-1,-1,12,False,18.113959771766503,1.0,0.8826922
2025-07-02T18:14:25.416380,95,7,-1.5291473,2.6641634,-0.76457363,-1.5291473,2.6641634,-0.76457363,-1,-1,12,False,18.113959771766503,1.0,0.8826922
2025-07-02T18:14:25.416380,95,8,-1.5952215,3.7200878,-0.36812806,-1.5197082,3.6510727,-0.32801154,-1,-1,12,False,18.113959771766503,1.0,0.8826922
2025-07-02T18:14:25.416380,95,9,-1.5149885,3.8646958,-0.5049962,-1.5197082,3.6510727,-0.32801154,-1,-1,12,False,18.113959771766503,1.0,0.8826922
2025-07-02T18:14:25.416380,95,10,3.7166777,5.7410755,0.0,-1.5197082,3.6510727,-0.32801154,-1,-1,12,False,18.113959771766503,1.0,0.8826922
2025-07-02T18:14:25.416380,95,11,-3.179824,9.012813,0.5781498,-1.5197082,3.6510727,-0.32801154,-1,-1,12,False,18.113959771766503,1.0,0.8826922
2025-07-02T18:14:25.416380,95,12,-3.296634,9.343895,0.599388,-3.296634,9.343895,0.599388,-1,-1,12,False,18.113959771766503,1.0,0.8826922
2025-07-02T18:14:25.552567,96,1,0.14040782,0.23463854,0.008259283,-1.5492057,4.0916686,-0.29064813,"[ 8.900001   8.8        7.7000003 10.6       10.1       10.5
  9.5        8.7        9.2        7.7000003  7.3        6.9      ]",-1,12,False,18.087082777853624,1.0,0.8974475
2025-07-02T18:14:25.552567,96,2,-0.06371447,0.5726727,-0.40352497,-1.5492057,4.0916686,-0.29064813,"[75.3      75.       70.8      63.7      64.3      72.5      71.1
 65.9      64.200005 54.3      49.       48.9     ]",-1,12,False,18.087082777853624,1.0,0.8974475
2025-07-02T18:14:25.552567,96,3,-0.23597953,0.8795359,-0.3539693,-0.23597953,0.8795359,-0.3539693,-1,-1,12,False,18.087082777853624,1.0,0.8974475
2025-07-02T18:14:25.552567,96,4,-0.8495262,2.0136778,-0.8495262,-1.5492057,4.0916686,-0.29064813,-1,-1,12,False,18.087082777853624,1.0,0.8974475
2025-07-02T18:14:25.552567,96,5,-1.1150032,2.037167,-0.81766903,-1.1150032,2.037167,-0.81766903,-1,-1,12,False,18.087082777853624,1.0,0.8974475
2025-07-02T18:14:25.552567,96,6,-1.4866709,2.109071,-0.9085211,-1.5492057,4.0916686,-0.29064813,-1,-1,12,False,18.087082777853624,1.0,0.8974475
2025-07-02T18:14:25.552567,96,7,-1.5291473,2.6641634,-0.76457363,-1.5492057,4.0916686,-0.29064813,-1,-1,12,False,18.087082777853624,1.0,0.8974475
2025-07-02T18:14:25.552567,96,8,-1.7179309,3.6650372,-0.36812806,-1.5492057,4.0916686,-0.29064813,-1,-1,12,False,18.087082777853624,1.0,0.8974475
2025-07-02T18:14:25.552567,96,9,-1.5149885,3.846092,-0.63124526,-1.5492057,4.0916686,-0.29064813,-1,-1,12,False,18.087082777853624,1.0,0.8974475
2025-07-02T18:14:25.552567,96,10,3.7166777,5.737361,-0.20648208,-1.5492057,4.0916686,-0.29064813,-1,-1,12,False,18.087082777853624,1.0,0.8974475
2025-07-02T18:14:25.552567,96,11,-3.757974,8.763669,0.86722475,-1.5492057,4.0916686,-0.29064813,-1,-1,12,False,18.087082777853624,1.0,0.8974475
2025-07-02T18:14:25.552567,96,12,-3.296634,9.358303,0.299694,-3.296634,9.358303,0.299694,-1,-1,12,False,18.087082777853624,1.0,0.8974475
2025-07-02T18:14:25.776249,97,1,0.14040782,0.23478386,0.0,-0.7858118,1.4968305,-0.62151104,"[ 8.900001   8.2        7.5       11.        10.        10.5
  9.5        8.6        9.2        7.         7.7000003  6.9      ]",-1,12,False,34.84118042001672,1.0,0.8677362
2025-07-02T18:14:25.776249,97,2,-0.06371447,0.5571021,-0.4247631,-0.06371447,0.5571021,-0.4247631,"[75.4      75.1      71.       63.2      63.9      72.200005 70.9
 66.1      64.3      54.7      49.       49.100002]",-1,12,False,34.84118042001672,1.0,0.8677362
2025-07-02T18:14:25.776249,97,3,-0.26547697,0.8585099,-0.38346672,-0.26547697,0.8585099,-0.38346672,-1,-1,12,False,34.84118042001672,1.0,0.8677362
2025-07-02T18:14:25.776249,97,4,-0.8495262,1.9478928,-0.99111396,-0.7858118,1.4968305,-0.62151104,-1,-1,12,False,34.84118042001672,1.0,0.8677362
2025-07-02T18:14:25.776249,97,5,-1.1893368,1.9946827,-0.81766903,-1.1893368,1.9946827,-0.81766903,-1,-1,12,False,34.84118042001672,1.0,0.8677362
2025-07-02T18:14:25.776249,97,6,-1.5692638,2.0483608,-0.9085211,-0.7858118,1.4968305,-0.62151104,-1,-1,12,False,34.84118042001672,1.0,0.8677362
2025-07-02T18:14:25.776249,97,7,-1.624719,2.577027,-0.8601454,-1.624719,2.577027,-0.8601454,-1,-1,12,False,34.84118042001672,1.0,0.8677362
2025-07-02T18:14:25.776249,97,8,-1.7179309,3.632021,-0.6135467,-0.7858118,1.4968305,-0.62151104,-1,-1,12,False,34.84118042001672,1.0,0.8677362
2025-07-02T18:14:25.776249,97,9,-1.5149885,3.8232312,-0.7574943,-0.7858118,1.4968305,-0.62151104,-1,-1,12,False,34.84118042001672,1.0,0.8677362
2025-07-02T18:14:25.776249,97,10,3.7166777,5.737361,-0.20648208,-0.7858118,1.4968305,-0.62151104,-1,-1,12,False,34.84118042001672,1.0,0.8677362
2025-07-02T18:14:25.776249,97,11,-3.757974,8.801727,0.2890749,-0.7858118,1.4968305,-0.62151104,-1,-1,12,False,34.84118042001672,1.0,0.8677362
2025-07-02T18:14:25.776249,97,12,-4.195716,8.996189,0.0,-0.7858118,1.4968305,-0.62151104,-1,-1,12,False,34.84118042001672,1.0,0.8677362
2025-07-02T18:14:25.946837,98,1,0.12388925,0.24038278,-0.04129642,-1.9016017,3.9056756,-1.1071372,"[9.1       6.7000003 8.        6.9       7.5       8.1       7.7000003
 7.8      ]",-1,8,False,10.334292037572126,1.0,0.8633995
2025-07-02T18:14:25.946837,98,2,-0.22654034,0.73411566,-0.5380333,-0.22654034,0.73411566,-0.5380333,"[76.       69.6      63.7      63.3      70.       64.200005 64.200005
 49.4     ]",-1,8,False,10.334292037572126,1.0,0.8633995
2025-07-02T18:14:25.946837,98,3,-0.97459537,1.8100637,-1.0442094,-1.9016017,3.9056756,-1.1071372,-1,-1,8,False,10.334292037572126,1.0,0.8633995
2025-07-02T18:14:25.946837,98,4,-1.338004,1.7856696,-1.0406697,-1.9016017,3.9056756,-1.1071372,-1,-1,8,False,10.334292037572126,1.0,0.8633995
2025-07-02T18:14:25.946837,98,5,-1.7202908,2.2958605,-1.3380039,-1.7202908,2.2958605,-1.3380039,-1,-1,8,False,10.334292037572126,1.0,0.8633995
